session,trade_count,win_rate,expectancy,profit_factor,total_net_pnl
2026-06-01,4,0.25,-0.7608834252075372,0.3371730931501566,-3.0435337008301486
2026-06-02,6,0.3333333333333333,-0.8358852946173262,0.19551532283688225,-5.015311767703957
2026-06-03,2,1.0,0.8535670453464672,inf,1.7071340906929344
2026-06-04,2,1.0,0.9179833020020578,inf,1.8359666040041156
2026-06-05,10,0.1,-1.028876316854705,0.12508182071458093,-10.288763168547051
2026-06-08,2,0.5,0.010447977054725444,1.014421475662386,0.020895954109450887
2026-06-09,2,0.5,0.008788532546732286,1.0124042244870504,0.017577065093464572
2026-06-10,3,0.3333333333333333,-0.46360953465348004,0.5067743451837006,-1.39082860396044
2026-06-11,4,0.75,0.5032932075111194,2.44667302741659,2.0131728300444776
2026-06-12,9,0.4444444444444444,0.0033016923677354638,1.005172456152146,0.029715231309619172
2026-06-15,0,0.0,0.0,0.0,0.0
2026-06-16,0,0.0,0.0,0.0,0.0
2026-06-17,1,0.0,-1.4339867510240356,0.0,-1.4339867510240356
2026-06-18,0,0.0,0.0,0.0,0.0
2026-06-22,0,0.0,0.0,0.0,0.0
2026-06-23,2,0.0,-1.399000134241503,0.0,-2.798000268483006
2026-06-24,0,0.0,0.0,0.0,0.0
2026-06-25,3,0.3333333333333333,-0.40515454215660274,0.5855138978581383,-1.2154636264698082
2026-06-26,6,0.6666666666666666,0.46372271955712047,2.114139346042292,2.7823363173427227
2026-06-29,3,0.3333333333333333,-0.553316622234549,0.5066120470675118,-1.6599498667036472
2026-06-30,1,0.0,-1.7235396792907887,0.0,-1.7235396792907887
