signal_time,entry_time,exit_time,drop_return,entry_mid,entry_executed,exit_mid,exit_executed,quantity,exit_reason,broker_profile,gross_pnl,spread_cost,slippage_cost,broker_commission,sec_fee,finra_taf,cat_fee,regulatory_fees,total_broker_fees,commission_cost,net_pnl
2026-06-01 10:59:00-04:00,2026-06-01 11:00:00-04:00,2026-06-01 11:03:00-04:00,-0.002319552462818897,219.37,219.41387619370002,219.08475537940947,219.04094061918116,4,stop_loss,alpaca_personal_api,-1.1409784823621294,0.17538190215179839,0.1753819135615231,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.521742298075451
2026-06-01 11:25:00-04:00,2026-06-01 11:26:00-04:00,2026-06-01 11:30:00-04:00,-0.002639242810338449,219.2,219.243842192,219.682329876384,219.638395607232,4,take_profit,alpaca_personal_api,1.9293195055360002,0.1755529319505058,0.1755529126573947,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.5482136609280996
2026-06-01 12:36:00-04:00,2026-06-01 12:37:00-04:00,2026-06-01 12:37:00-04:00,-0.0036023054755043304,221.29,221.3342602129,221.00225882258067,220.95806058083875,4,stop_loss,alpaca_personal_api,-1.1509647096772824,0.17691690352910427,0.17691691503864604,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.5347985282450327
2026-06-01 12:38:00-04:00,2026-06-01 12:39:00-04:00,2026-06-01 12:41:00-04:00,-0.002703555175055161,221.35,221.3942722135,221.06218080517976,221.01797057964055,4,stop_loss,alpaca_personal_api,-1.15127677928092,0.17696487232205982,0.17696488383478481,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.5352065354377646
2026-06-02 10:59:00-04:00,2026-06-02 11:00:00-04:00,2026-06-02 11:04:00-04:00,-0.0035734768606342504,225.87,225.9151762587,226.24,226.1947542624,4,max_holding,alpaca_personal_api,1.4800000000000182,0.18084399999997913,0.18084398519999922,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.0883120148000398
2026-06-02 11:24:00-04:00,2026-06-02 11:25:00-04:00,2026-06-02 11:27:00-04:00,-0.002694703361752926,225.77,225.81515625769998,225.47643352331343,225.4313404913731,4,stop_loss,alpaca_personal_api,-1.1742659067463137,0.1804985734092952,0.18049858515189499,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.565263065307504
2026-06-02 12:17:00-04:00,2026-06-02 12:18:00-04:00,2026-06-02 12:20:00-04:00,-0.002129736445114827,224.9,224.94498224900002,224.60756477562654,224.56264550874707,4,stop_loss,alpaca_personal_api,-1.1697408974938526,0.1798030259102461,0.1798030376077122,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.559346961011811
2026-06-02 12:21:00-04:00,2026-06-02 12:22:00-04:00,2026-06-02 12:22:00-04:00,-0.0031119409620342653,224.23,224.27484824229998,223.93843596993653,223.8936505221269,4,stop_loss,alpaca_personal_api,-1.16625612025382,0.17926737438801865,0.1792673860504692,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.5547908806923079
2026-06-02 12:23:00-04:00,2026-06-02 12:24:00-04:00,2026-06-02 12:25:00-04:00,-0.0024024558437514276,224.23,224.27484824229998,223.93843596993653,223.8936505221269,4,stop_loss,alpaca_personal_api,-1.16625612025382,0.17926737438801865,0.1792673860504692,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.5547908806923079
2026-06-02 12:40:00-04:00,2026-06-02 12:41:00-04:00,2026-06-02 12:45:00-04:00,-0.0021327645961076724,224.58,224.62491824580002,224.71,224.6650602471,4,max_holding,alpaca_personal_api,0.5199999999999818,0.1797159999999849,0.17971599480006262,0.0,0.02,0.01,0.0,0.03,0.03,0.0,0.1305680051999343
2026-06-03 11:25:00-04:00,2026-06-03 11:26:00-04:00,2026-06-03 11:30:00-04:00,-0.003051035502958599,215.67,215.7131361567,216.14456242901338,216.1013356779732,4,take_profit,alpaca_personal_api,1.8982497160535559,0.17272582497162148,0.1727258059891028,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.5227980850928315
